conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:11041_conv:22082,3,disgusted,I used to have a boxer puppy that was so sweet and adorable.  HOwever_comma_   He was young and during the potty training stage he would poop on the floor and then eat it.  I could smell it but not see it anywhere.,587,Well when he was during the potty training stage he would often poop on the floor.   HOwever he would then eat it!!!!!   I could smell it but not find it anywhere.   He would come running into the living room wanting to lick you on the face with poop breath!,5|5|5_5|5|5,
hit:11041_conv:22082,4,disgusted,I used to have a boxer puppy that was so sweet and adorable.  HOwever_comma_   He was young and during the potty training stage he would poop on the floor and then eat it.  I could smell it but not see it anywhere.,675,oh man_comma_ that is an issue_comma_ i hope he grows out of it,5|5|5_5|5|5,
hit:11041_conv:22083,1,excited,next week my vacation starts. I am really looking forward to it,675,next week my vacation starts. I am really looking forward to it,5|5|5_5|5|5,
hit:11041_conv:22083,2,excited,next week my vacation starts. I am really looking forward to it,587,I bet you cant wait.  WHere are going for your vacation?,5|5|5_5|5|5,
hit:11041_conv:22083,3,excited,next week my vacation starts. I am really looking forward to it,675,i always wanted to visit Miami_comma_ i can't wait to visit the beach and take in all  the fun,5|5|5_5|5|5,
hit:11041_conv:22083,4,excited,next week my vacation starts. I am really looking forward to it,587,Miami sounds like a great place to go for a vacation.   I wish I was going with you!,5|5|5_5|5|5,
hit:11042_conv:22085,1,annoyed,At work today_comma_ a lady was outright belligerent.  She wouldn't leave me alone!,305,One of my coworkers was outright belligerent today.,5|5|5_5|5|5,
hit:11042_conv:22085,2,annoyed,At work today_comma_ a lady was outright belligerent.  She wouldn't leave me alone!,349,That sucks! What were they upset about?,5|5|5_5|5|5,
hit:11042_conv:22085,3,annoyed,At work today_comma_ a lady was outright belligerent.  She wouldn't leave me alone!,305,I don't even know!  She does that sometimes_comma_ and just badgers you.  I can't figure out what fires her up.,5|5|5_5|5|5,
hit:11042_conv:22085,4,annoyed,At work today_comma_ a lady was outright belligerent.  She wouldn't leave me alone!,349,It sounds like a very challenging environment to work in.,5|5|5_5|5|5,
hit:11044_conv:22089,1,anxious,My girlfriend is moving in.  I was pretty calm when we first started talking about it.  Now I'm excited but there is so much to pack up!,318,My girlfriend is moving in.  I was pretty calm when we first started talking about it.  I'm really excited but there is so much to pack up!,5|5|5_5|5|5,
hit:11044_conv:22089,2,anxious,My girlfriend is moving in.  I was pretty calm when we first started talking about it.  Now I'm excited but there is so much to pack up!,630,That's exciting! When will she be moving in?,5|5|5_5|5|5,
hit:11044_conv:22089,3,anxious,My girlfriend is moving in.  I was pretty calm when we first started talking about it.  Now I'm excited but there is so much to pack up!,318,In 2 weeks.  It'll come up fast_comma_ I think thats why I'm starting to get a little more nervous.  Its not even her_comma_ its just the move that will not be fun,5|5|5_5|5|5,
hit:11044_conv:22089,4,anxious,My girlfriend is moving in.  I was pretty calm when we first started talking about it.  Now I'm excited but there is so much to pack up!,630,Does she live far away?,5|5|5_5|5|5,
hit:11045_conv:22090,1,angry,We're working on building a house_comma_ and keep running into delays.  The guy at the city is completely unhelpful!,305,My wife and I are trying to build a house_comma_ and keep running into delays getting the permits.,5|5|5_5|5|5,
hit:11045_conv:22090,2,angry,We're working on building a house_comma_ and keep running into delays.  The guy at the city is completely unhelpful!,349,That sounds very frustrating.,5|5|5_5|5|5,
hit:11045_conv:22090,3,angry,We're working on building a house_comma_ and keep running into delays.  The guy at the city is completely unhelpful!,305,It is!  The guy at the city could care less if he helps us out.,5|5|5_5|5|5,
hit:11045_conv:22090,4,angry,We're working on building a house_comma_ and keep running into delays.  The guy at the city is completely unhelpful!,349,Hopefully you'll able to get it all sorted out soon.  I'm sure when it's done it'll be a beautiful house.,5|5|5_5|5|5,
hit:11046_conv:22093,1,terrified,I was home alone and playing a creepy VR game.  It wasnt really expected to take that creepy of a turn.,318,I was home alone last night playing a VR game.  It took a really creepy turn that I really wasnt expecting at all.,5|5|5_5|5|5,
hit:11046_conv:22093,2,terrified,I was home alone and playing a creepy VR game.  It wasnt really expected to take that creepy of a turn.,349,What happened?,5|5|5_5|5|5,
hit:11046_conv:22093,3,terrified,I was home alone and playing a creepy VR game.  It wasnt really expected to take that creepy of a turn.,318,It was a duck hunting game and all of a sudden the dog from the game killed my mom and started coming after me.  I dont know if you've ever tried VR but everything feels SO real.  It was pretty scary,5|5|5_5|5|5,
hit:11046_conv:22093,4,terrified,I was home alone and playing a creepy VR game.  It wasnt really expected to take that creepy of a turn.,349,I've never tried VR_comma_ but just imagining that is scaring me away from it.,5|5|5_5|5|5,
hit:11054_conv:22108,1,surprised,a job I applied and interview for a couple of months ago offered me the job. It was unexpected.,675,a job I applied and interview for a couple of months ago offered me the job. It was unexpected.,5|5|5_5|5|5,
hit:11054_conv:22108,2,surprised,a job I applied and interview for a couple of months ago offered me the job. It was unexpected.,746,Congrats!  How exciting for you.,5|5|5_5|5|5,
hit:11054_conv:22108,3,surprised,a job I applied and interview for a couple of months ago offered me the job. It was unexpected.,675,thank you_comma_ when they called_comma_ I did not know who it was at first_comma_ then it was_comma_ wow I got the job,5|5|5_5|5|5,
hit:11054_conv:22108,4,surprised,a job I applied and interview for a couple of months ago offered me the job. It was unexpected.,746,That's a long time to hold out hope.  I bet you were shocked.,5|5|5_5|5|5,
hit:11059_conv:22118,1,faithful,My husband has been having a hard time finding a job recently. He's been in the final two candidates three times but no luck. He's got another interview on Thursday and I just know that he will get it!,791,My husband_comma_ I think you've met him_comma_ he's been having a hard time finding a job recently. He's been in the final two candidates THREE times but no luck!,4|5|5_5|5|4,
hit:11059_conv:22118,2,faithful,My husband has been having a hard time finding a job recently. He's been in the final two candidates three times but no luck. He's got another interview on Thursday and I just know that he will get it!,14,It always takes time. Hang in there It will all work out.,4|5|5_5|5|4,
hit:11059_conv:22118,3,faithful,My husband has been having a hard time finding a job recently. He's been in the final two candidates three times but no luck. He's got another interview on Thursday and I just know that he will get it!,791,Well_comma_ he's got another interview on Thursday. I just know he will get that one!,4|5|5_5|5|4,
hit:11059_conv:22118,4,faithful,My husband has been having a hard time finding a job recently. He's been in the final two candidates three times but no luck. He's got another interview on Thursday and I just know that he will get it!,14,I bet so too!  Good luck to you both.,4|5|5_5|5|4,
hit:11106_conv:22212,1,trusting,I had to take my brother's advice,178,i needed help with choosing a subject to major and my brother helped,5|5|5_5|5|5,
hit:11106_conv:22212,2,trusting,I had to take my brother's advice,495,What subject did you choose?,5|5|5_5|5|5,
hit:11106_conv:22212,3,trusting,I had to take my brother's advice,178,I chose finance and economics,5|5|5_5|5|5,
hit:11106_conv:22212,4,trusting,I had to take my brother's advice,495,Nice choice. I guess you have good relationship with your brother.,5|5|5_5|5|5,
hit:11108_conv:22217,1,ashamed,The officer yelled at the old lady,178,I felt ashamed seeing the police officer yelling at the old lady,5|5|5_3|2|3,
hit:11108_conv:22217,2,ashamed,The officer yelled at the old lady,280,why was the officer yelling at her?,5|5|5_3|2|3,
hit:11108_conv:22217,3,ashamed,The officer yelled at the old lady,178,She was trying to cross the road and accidentally had her phone fall_comma_ the officer thought she was insane,5|5|5_3|2|3,
hit:11108_conv:22217,4,ashamed,The officer yelled at the old lady,280,wow_comma_ that's unfortunate. i would feel embarrassed for the lady,5|5|5_3|2|3,
hit:11126_conv:22252,1,caring,i have been sick for a week now,178,My mother has been a caring mom since i got ill a week ago,5|5|5_5|5|5,
hit:11126_conv:22252,2,caring,i have been sick for a week now,799,That's so wonderful. I love being cared for when I am ill.,5|5|5_5|5|5,
hit:11126_conv:22252,3,caring,i have been sick for a week now,178,Yah_comma_ i feel loved so much,5|5|5_5|5|5,
hit:11126_conv:22252,4,caring,i have been sick for a week now,799,It is an amazing thing to have a loving mother. Everyone should show more appreciation to their moms.,5|5|5_5|5|5,
hit:11126_conv:22253,1,apprehensive,The other night I had to walk home alone late from work_comma_ I was nervous.,799,I had to walk home from work last night after I got off late at night_comma_ it was kind of scary.,5|5|5_5|5|5,
hit:11126_conv:22253,2,apprehensive,The other night I had to walk home alone late from work_comma_ I was nervous.,178,Sorry about that_comma_ you could have taken a taxi,5|5|5_5|5|5,
hit:11126_conv:22253,3,apprehensive,The other night I had to walk home alone late from work_comma_ I was nervous.,799,It was a short enough walk_comma_ I just stayed aware of my surroundings and got home safe.,5|5|5_5|5|5,
hit:11126_conv:22253,4,apprehensive,The other night I had to walk home alone late from work_comma_ I was nervous.,178,good enough you got home safe,5|5|5_5|5|5,
hit:11128_conv:22257,1,sentimental,I went through my childhood photos and items I was kind of emotional and nostalgic.,799,Today I was looking through my childhood photos and writings_comma_ it made me a little emotional and nostalgic.,5|5|5_5|5|5,
